path,predicted_label,confidence_score
images/test/test_2911.jpg,133,0.9998027
images/test/test_5548.jpg,46,0.9999956
images/test/test_5183.jpg,144,0.767012
images/test/test_5495.jpg,139,0.99707365
images/test/test_5204.jpg,152,0.85963774
images/test/test_1284.jpg,113,0.4959593
images/test/test_2432.jpg,68,0.999974
images/test/test_4404.jpg,164,0.9854226
images/test/test_1322.jpg,57,0.8447538
images/test/test_584.jpg,107,0.8588712
images/test/test_3846.jpg,70,0.6277032
images/test/test_3524.jpg,50,0.96655023
images/test/test_5023.jpg,64,0.6276419
images/test/test_4510.jpg,168,0.99752325
images/test/test_5539.jpg,18,0.99982166
images/test/test_3909.jpg,133,0.99999344
images/test/test_998.jpg,20,0.63627446
images/test/test_4241.jpg,24,0.94606787
images/test/test_3302.jpg,114,0.99970764
images/test/test_1396.jpg,20,0.90604126
images/test/test_2793.jpg,41,0.9999933
images/test/test_3982.jpg,142,0.74340296
images/test/test_5538.jpg,148,0.99983525
images/test/test_3688.jpg,131,0.6241164
images/test/test_3418.jpg,43,0.9927625
images/test/test_5575.jpg,198,0.99921167
images/test/test_854.jpg,133,0.99998677
images/test/test_4332.jpg,144,0.5235132
images/test/test_2184.jpg,176,0.99624014
images/test/test_706.jpg,165,0.9555399
images/test/test_1002.jpg,33,0.99986625
images/test/test_4704.jpg,83,0.9999181
images/test/test_5364.jpg,30,0.9661714
images/test/test_2578.jpg,81,0.9893686
images/test/test_1092.jpg,172,0.9373976
images/test/test_966.jpg,78,0.9691545
images/test/test_4475.jpg,36,0.99456203
images/test/test_3000.jpg,138,0.6722021
images/test/test_5376.jpg,162,0.6991067
images/test/test_3778.jpg,76,0.51009816
images/test/test_5453.jpg,168,0.999556
images/test/test_1952.jpg,115,0.9344495
images/test/test_1566.jpg,156,0.9949268
images/test/test_306.jpg,176,0.99920654
images/test/test_4119.jpg,160,0.8187707
images/test/test_2283.jpg,19,0.999698
images/test/test_3042.jpg,15,0.97382087
images/test/test_2890.jpg,51,0.9979031
images/test/test_3907.jpg,50,0.9314558
images/test/test_2765.jpg,199,0.99995506
images/test/test_4621.jpg,30,0.97506577
images/test/test_1436.jpg,79,0.99554974
images/test/test_482.jpg,139,0.9990526
images/test/test_1318.jpg,197,0.99993956
images/test/test_3939.jpg,186,0.99837554
images/test/test_1648.jpg,102,0.6975787
images/test/test_2353.jpg,178,0.83302563
images/test/test_1385.jpg,2,0.51923335
images/test/test_4291.jpg,1,0.99960184
images/test/test_5228.jpg,134,0.9002811
images/test/test_2480.jpg,63,0.85191154
images/test/test_3962.jpg,43,0.9918434
images/test/test_5351.jpg,14,0.9986033
images/test/test_2290.jpg,50,0.9898685
images/test/test_2122.jpg,135,0.568357
images/test/test_3573.jpg,7,0.9920087
images/test/test_5475.jpg,61,0.76694024
images/test/test_3658.jpg,28,0.9729191
images/test/test_2630.jpg,32,0.9794544
images/test/test_3561.jpg,171,0.99863416
images/test/test_5451.jpg,153,0.83087015
images/test/test_5248.jpg,193,0.9983693
images/test/test_4575.jpg,74,0.8868385
images/test/test_4274.jpg,46,0.9996775
images/test/test_3635.jpg,6,0.95673954
images/test/test_798.jpg,161,0.9992111
images/test/test_3748.jpg,124,0.3385661
images/test/test_1687.jpg,60,0.99987495
images/test/test_2750.jpg,75,0.99999833
images/test/test_1245.jpg,123,0.35297588
images/test/test_561.jpg,122,0.9997952
images/test/test_149.jpg,115,0.9812765
images/test/test_20.jpg,113,0.99538356
images/test/test_1928.jpg,135,0.99944156
images/test/test_1346.jpg,181,0.92378205
images/test/test_3398.jpg,29,0.8865578
images/test/test_4478.jpg,61,0.89011014
images/test/test_4785.jpg,167,0.9997957
images/test/test_5095.jpg,73,0.9986148
images/test/test_1331.jpg,47,0.97893023
images/test/test_169.jpg,113,0.99988246
images/test/test_4709.jpg,95,0.8743399
images/test/test_2433.jpg,150,0.99613374
images/test/test_3915.jpg,168,0.5341775
images/test/test_241.jpg,134,0.90119684
images/test/test_2046.jpg,38,0.95458347
images/test/test_5171.jpg,129,0.99962807
images/test/test_1925.jpg,135,0.48708597
images/test/test_2574.jpg,64,0.50257224
images/test/test_514.jpg,82,0.9999769
images/test/test_2422.jpg,118,0.6380903
images/test/test_3024.jpg,191,0.9287702
images/test/test_1728.jpg,150,0.9999981
images/test/test_5727.jpg,37,0.6136575
images/test/test_4127.jpg,50,0.50462234
images/test/test_5479.jpg,39,0.98310816
images/test/test_261.jpg,170,0.54283303
images/test/test_3994.jpg,135,0.9977233
images/test/test_4158.jpg,10,0.9953955
images/test/test_3474.jpg,142,0.36420146
images/test/test_732.jpg,31,0.6210153
images/test/test_426.jpg,146,0.4752125
images/test/test_2425.jpg,198,0.99974865
images/test/test_4766.jpg,173,0.23868796
images/test/test_4232.jpg,139,0.9999987
images/test/test_3437.jpg,73,0.49638468
images/test/test_4948.jpg,170,0.5072042
images/test/test_4831.jpg,93,0.99996614
images/test/test_418.jpg,67,0.99993944
images/test/test_1587.jpg,72,0.9999989
images/test/test_2158.jpg,159,0.5790812
images/test/test_4299.jpg,157,0.99999225
images/test/test_4092.jpg,174,0.8925653
images/test/test_637.jpg,181,0.9998299
images/test/test_5243.jpg,194,0.9981645
images/test/test_3519.jpg,83,0.86967945
images/test/test_576.jpg,85,0.9923433
images/test/test_5693.jpg,87,0.96189153
images/test/test_2638.jpg,159,0.9995596
images/test/test_869.jpg,83,0.96269
images/test/test_1602.jpg,13,0.9950505
images/test/test_1371.jpg,74,0.9973558
images/test/test_398.jpg,56,0.9640733
images/test/test_2805.jpg,183,0.9998884
images/test/test_1519.jpg,50,0.52991945
images/test/test_5660.jpg,82,0.9988004
images/test/test_2481.jpg,117,0.5391827
images/test/test_2437.jpg,22,0.9862893
images/test/test_5004.jpg,192,0.94501364
images/test/test_5454.jpg,97,0.9633018
images/test/test_1487.jpg,102,0.9772059
images/test/test_2359.jpg,156,0.79054976
images/test/test_5137.jpg,179,0.7189257
images/test/test_3746.jpg,19,0.99737394
images/test/test_2544.jpg,179,0.9999162
images/test/test_4235.jpg,54,0.9981998
images/test/test_3416.jpg,42,0.9379122
images/test/test_471.jpg,63,0.930192
images/test/test_1727.jpg,59,0.90732867
images/test/test_13.jpg,116,0.53484344
images/test/test_4076.jpg,74,0.9998914
images/test/test_1100.jpg,73,0.993313
images/test/test_4037.jpg,117,0.84441537
images/test/test_5558.jpg,187,0.9994263
images/test/test_273.jpg,20,0.99988854
images/test/test_4587.jpg,147,0.9975636
images/test/test_108.jpg,99,0.99868315
images/test/test_4739.jpg,75,0.9858974
images/test/test_3668.jpg,26,0.9891662
images/test/test_2851.jpg,163,0.99990094
images/test/test_5049.jpg,7,0.9997459
images/test/test_4605.jpg,9,0.999812
images/test/test_2229.jpg,95,0.9900642
images/test/test_641.jpg,23,0.99932486
images/test/test_1024.jpg,7,0.95007914
images/test/test_4278.jpg,93,0.99954814
images/test/test_4602.jpg,154,0.22469017
images/test/test_1816.jpg,173,0.9999852
images/test/test_1796.jpg,1,0.9978934
images/test/test_3400.jpg,56,0.98933023
images/test/test_5388.jpg,62,0.42208472
images/test/test_4462.jpg,79,0.9579956
images/test/test_4586.jpg,23,0.9768196
images/test/test_214.jpg,29,0.46885887
images/test/test_3096.jpg,195,0.46300706
images/test/test_2005.jpg,108,0.9999794
images/test/test_5458.jpg,182,0.49795112
images/test/test_5020.jpg,45,0.9988664
images/test/test_4061.jpg,192,0.9974776
images/test/test_1597.jpg,59,0.6216554
images/test/test_1405.jpg,148,0.9978872
images/test/test_5418.jpg,144,0.99928796
images/test/test_4835.jpg,123,0.5971598
images/test/test_1632.jpg,38,0.53560096
images/test/test_3671.jpg,25,0.768281
images/test/test_388.jpg,150,0.99389005
images/test/test_1027.jpg,85,0.8605204
images/test/test_3287.jpg,113,0.48124784
images/test/test_3338.jpg,70,0.8962972
images/test/test_5755.jpg,38,0.8870393
images/test/test_2238.jpg,160,0.99989986
images/test/test_2882.jpg,197,0.7954389
images/test/test_1540.jpg,98,0.9980247
images/test/test_5714.jpg,92,0.81875664
images/test/test_116.jpg,130,0.24436466
images/test/test_3034.jpg,120,0.6857656
images/test/test_3364.jpg,131,0.58121854
images/test/test_1498.jpg,74,0.99961066
images/test/test_4067.jpg,41,0.99998736
images/test/test_2609.jpg,114,0.97883976
images/test/test_2321.jpg,17,0.2658246
images/test/test_2340.jpg,13,0.9989299
images/test/test_2562.jpg,46,0.99845624
images/test/test_3480.jpg,102,0.9998392
images/test/test_3598.jpg,30,0.9495641
images/test/test_4381.jpg,47,0.9996775
images/test/test_710.jpg,176,0.7333549
images/test/test_3790.jpg,27,0.24532323
images/test/test_1863.jpg,169,0.91795343
images/test/test_6.jpg,148,0.9301771
images/test/test_1746.jpg,62,0.9236984
images/test/test_1893.jpg,162,0.9983577
images/test/test_1555.jpg,59,0.6659233
images/test/test_4775.jpg,136,0.7216541
images/test/test_1782.jpg,50,0.98882663
images/test/test_1205.jpg,14,0.97675383
images/test/test_2700.jpg,132,0.9804716
images/test/test_3214.jpg,128,0.98660576
images/test/test_1579.jpg,18,0.82933736
images/test/test_2567.jpg,139,0.9995391
images/test/test_5439.jpg,20,0.99986994
images/test/test_2745.jpg,92,0.99812216
images/test/test_753.jpg,96,0.999943
images/test/test_2310.jpg,54,0.9824588
images/test/test_3735.jpg,105,0.9983158
images/test/test_1313.jpg,48,0.9980946
images/test/test_4424.jpg,134,0.7460878
images/test/test_2287.jpg,3,0.7907415
images/test/test_3613.jpg,80,0.9922208
images/test/test_35.jpg,172,0.85672885
images/test/test_3862.jpg,45,0.9999993
images/test/test_5445.jpg,160,0.9927322
images/test/test_2234.jpg,55,0.5176129
images/test/test_2927.jpg,93,0.99998915
images/test/test_2874.jpg,160,0.998365
images/test/test_5011.jpg,45,0.99238235
images/test/test_3139.jpg,41,0.91334534
images/test/test_67.jpg,160,0.9999529
images/test/test_3330.jpg,47,0.9999546
images/test/test_1866.jpg,152,0.23284039
images/test/test_4590.jpg,52,0.5963487
images/test/test_2256.jpg,130,0.988138
images/test/test_5464.jpg,89,0.99948597
images/test/test_1588.jpg,55,0.9117285
images/test/test_3005.jpg,80,0.99957937
images/test/test_3324.jpg,2,0.37864277
images/test/test_5776.jpg,178,0.6712191
images/test/test_4036.jpg,15,0.99966526
images/test/test_1595.jpg,187,0.9999906
images/test/test_4096.jpg,133,0.99999
images/test/test_1668.jpg,2,0.914385
images/test/test_5132.jpg,194,0.9715778
images/test/test_375.jpg,22,0.6527625
images/test/test_1905.jpg,111,0.6692483
images/test/test_3293.jpg,114,0.4837784
images/test/test_4104.jpg,55,0.9994787
images/test/test_700.jpg,194,0.9872801
images/test/test_915.jpg,119,0.9925841
images/test/test_5193.jpg,102,0.88942486
images/test/test_3545.jpg,53,0.91492444
images/test/test_2245.jpg,189,0.99982834
images/test/test_5042.jpg,87,0.999972
images/test/test_1640.jpg,18,0.68421596
images/test/test_5378.jpg,102,0.97238547
images/test/test_5510.jpg,186,0.9589558
images/test/test_4567.jpg,44,0.98385036
images/test/test_1188.jpg,175,0.9999796
images/test/test_650.jpg,49,0.99763703
images/test/test_675.jpg,11,0.9993961
images/test/test_5149.jpg,60,0.99844474
images/test/test_2976.jpg,190,0.9915236
images/test/test_2940.jpg,178,0.66300434
images/test/test_4429.jpg,169,0.99901843
images/test/test_359.jpg,61,0.8178747
images/test/test_3490.jpg,155,0.55381304
images/test/test_3721.jpg,25,0.9999733
images/test/test_1037.jpg,56,0.97279716
images/test/test_694.jpg,114,0.89887124
images/test/test_3060.jpg,137,0.9999281
images/test/test_5572.jpg,38,0.9845094
images/test/test_4436.jpg,194,0.8666571
images/test/test_1636.jpg,39,0.9655772
images/test/test_1161.jpg,164,0.9999802
images/test/test_1751.jpg,52,0.9986908
images/test/test_4801.jpg,98,0.9999306
images/test/test_39.jpg,37,0.82791704
images/test/test_1321.jpg,46,0.8226556
images/test/test_2464.jpg,170,0.9987413
images/test/test_4420.jpg,114,0.8428227
images/test/test_4180.jpg,59,0.87254167
images/test/test_3468.jpg,112,0.76087254
images/test/test_1834.jpg,154,0.8157504
images/test/test_4039.jpg,64,0.7950355
images/test/test_547.jpg,111,0.75394845
images/test/test_3791.jpg,107,0.48784274
images/test/test_4977.jpg,192,0.9988936
images/test/test_3234.jpg,151,0.16506067
images/test/test_1076.jpg,53,0.9999925
images/test/test_1677.jpg,52,0.9995591
images/test/test_2569.jpg,147,0.6119683
images/test/test_2592.jpg,49,0.8739244
images/test/test_1302.jpg,165,0.91077435
images/test/test_2402.jpg,100,0.9906755
images/test/test_5229.jpg,82,0.98955536
images/test/test_5705.jpg,86,0.9999877
images/test/test_4412.jpg,189,0.99988604
images/test/test_5299.jpg,199,0.99679524
images/test/test_1731.jpg,173,0.9997105
images/test/test_4792.jpg,52,0.99271375
images/test/test_2111.jpg,61,0.55515796
images/test/test_463.jpg,193,0.995511
images/test/test_5307.jpg,88,0.9999715
images/test/test_5303.jpg,167,0.9980185
images/test/test_4629.jpg,191,0.99994135
images/test/test_5448.jpg,139,0.9999006
images/test/test_2345.jpg,144,0.5907315
images/test/test_2435.jpg,139,0.99940586
images/test/test_1994.jpg,52,0.99980164
images/test/test_3054.jpg,172,0.41352367
images/test/test_3899.jpg,100,0.8269983
images/test/test_2212.jpg,114,0.85909647
images/test/test_2762.jpg,1,0.99444497
images/test/test_782.jpg,176,0.9999684
images/test/test_1692.jpg,188,0.41367832
images/test/test_2743.jpg,106,0.9057812
images/test/test_1260.jpg,13,0.9996715
images/test/test_5181.jpg,114,0.40702814
images/test/test_150.jpg,37,0.9970475
images/test/test_1131.jpg,20,0.96939516
images/test/test_2933.jpg,51,0.98461294
images/test/test_3623.jpg,76,0.600402
images/test/test_5706.jpg,22,0.9880782
images/test/test_2799.jpg,42,0.7149376
images/test/test_2724.jpg,45,0.9993733
images/test/test_5779.jpg,185,0.8787383
images/test/test_858.jpg,42,0.47013956
images/test/test_2986.jpg,185,0.81677556
images/test/test_4448.jpg,22,0.88172454
images/test/test_3104.jpg,111,0.9668551
images/test/test_1233.jpg,156,0.5223702
images/test/test_3835.jpg,159,0.9983317
images/test/test_3272.jpg,14,0.99973196
images/test/test_4628.jpg,149,0.9992468
images/test/test_2272.jpg,179,0.9995732
images/test/test_152.jpg,196,0.9973297
images/test/test_2144.jpg,198,0.31003234
images/test/test_2956.jpg,129,0.5227948
images/test/test_3278.jpg,23,0.9811342
images/test/test_5009.jpg,125,0.98432666
images/test/test_1512.jpg,12,0.99000216
images/test/test_235.jpg,177,0.99465287
images/test/test_4458.jpg,130,0.9363825
images/test/test_5535.jpg,196,0.27393132
images/test/test_602.jpg,126,0.9380066
images/test/test_1030.jpg,17,0.9947445
images/test/test_3612.jpg,162,0.9645426
images/test/test_2039.jpg,187,0.9292675
images/test/test_4364.jpg,42,0.95420873
images/test/test_312.jpg,197,0.84730154
images/test/test_263.jpg,140,0.99962115
images/test/test_1929.jpg,25,0.99771
images/test/test_515.jpg,121,0.9919579
images/test/test_802.jpg,130,0.4854438
images/test/test_649.jpg,99,0.99937844
images/test/test_5251.jpg,13,0.9999989
images/test/test_5524.jpg,155,0.99948347
images/test/test_5468.jpg,24,0.9568349
images/test/test_5281.jpg,70,0.7658631
images/test/test_4987.jpg,154,0.90764683
images/test/test_392.jpg,64,0.98909956
images/test/test_1721.jpg,118,0.4404686
images/test/test_2872.jpg,26,0.9693564
images/test/test_3867.jpg,49,0.99290025
images/test/test_3130.jpg,63,0.46016255
images/test/test_2332.jpg,151,0.3576188
images/test/test_1248.jpg,44,0.99575126
images/test/test_69.jpg,0,0.97806334
images/test/test_4159.jpg,171,0.4962196
images/test/test_2797.jpg,42,0.9600831
images/test/test_1242.jpg,182,0.9838777
images/test/test_454.jpg,104,0.9879804
images/test/test_5245.jpg,101,0.8162103
images/test/test_2131.jpg,92,0.9932672
images/test/test_1471.jpg,120,0.9300511
images/test/test_1343.jpg,64,0.93543106
images/test/test_3936.jpg,116,0.53223515
images/test/test_2217.jpg,4,0.9999995
images/test/test_4233.jpg,171,0.9936555
images/test/test_1166.jpg,45,0.99991083
images/test/test_2188.jpg,75,0.9999944
images/test/test_4277.jpg,157,0.99979436
images/test/test_4071.jpg,76,0.96740437
images/test/test_1938.jpg,175,0.9998983
images/test/test_2306.jpg,156,0.7502639
images/test/test_4920.jpg,63,0.9989661
images/test/test_4106.jpg,111,0.9998814
images/test/test_2035.jpg,77,0.9998369
images/test/test_3257.jpg,164,0.9952318
images/test/test_1693.jpg,132,0.9999641
images/test/test_3174.jpg,135,0.86134976
images/test/test_2311.jpg,181,0.9949149
images/test/test_5471.jpg,124,0.9981065
images/test/test_5208.jpg,133,0.9992393
images/test/test_1390.jpg,189,0.9995658
images/test/test_5740.jpg,151,0.9058522
images/test/test_245.jpg,45,0.89593136
images/test/test_4116.jpg,46,0.56746227
images/test/test_702.jpg,146,0.61731
images/test/test_1574.jpg,95,0.33055678
images/test/test_3202.jpg,155,0.9816604
images/test/test_3389.jpg,7,0.90539455
images/test/test_597.jpg,18,0.9999975
images/test/test_1788.jpg,93,0.32995412
images/test/test_4011.jpg,50,0.99705005
images/test/test_1314.jpg,109,0.99954695
images/test/test_4162.jpg,48,0.5514188
images/test/test_1570.jpg,99,0.99999523
images/test/test_470.jpg,132,0.99913263
images/test/test_5339.jpg,179,0.4518686
images/test/test_1102.jpg,16,0.98804617
images/test/test_2751.jpg,68,0.9854483
images/test/test_4441.jpg,147,0.99939346
images/test/test_2191.jpg,187,0.99971765
images/test/test_2171.jpg,119,0.5418332
images/test/test_308.jpg,7,0.5817335
images/test/test_5065.jpg,49,0.46269977
images/test/test_1336.jpg,66,0.61414605
images/test/test_3285.jpg,176,0.6045726
images/test/test_5509.jpg,136,0.93703747
images/test/test_876.jpg,18,0.85780114
images/test/test_1609.jpg,156,0.9603755
images/test/test_2775.jpg,195,0.68515396
images/test/test_294.jpg,122,0.8194923
images/test/test_2669.jpg,66,0.99808216
images/test/test_2004.jpg,97,0.9993606
images/test/test_3830.jpg,47,0.9992982
images/test/test_3100.jpg,32,0.6662942
images/test/test_2999.jpg,146,0.3632973
images/test/test_4963.jpg,109,0.98145676
images/test/test_492.jpg,111,0.97238815
images/test/test_2050.jpg,138,0.99999917
images/test/test_2918.jpg,37,0.9995165
images/test/test_5254.jpg,75,0.999698
images/test/test_4316.jpg,76,0.99999905
images/test/test_731.jpg,184,0.9999981
images/test/test_4369.jpg,92,0.99867094
images/test/test_433.jpg,62,0.99875474
images/test/test_1907.jpg,60,0.99968463
images/test/test_1966.jpg,61,0.79306126
images/test/test_2505.jpg,185,0.99995744
images/test/test_648.jpg,23,0.9746051
images/test/test_3205.jpg,32,0.5052156
images/test/test_4063.jpg,35,0.99953467
images/test/test_3526.jpg,161,0.9933003
images/test/test_1360.jpg,152,0.8062435
images/test/test_2430.jpg,70,0.89792657
images/test/test_917.jpg,83,0.4985827
images/test/test_3487.jpg,45,0.99999523
images/test/test_379.jpg,199,0.99991965
images/test/test_77.jpg,47,0.99954706
images/test/test_2128.jpg,84,0.99997437
